69,0,time=160,,
61,0,time=0,,
67,57,time=160,,
57,32,time=0,,
67,0,time=160,,
65,50,time=0,,
65,0,time=160,,
57,0,time=0,,
57,33,time=160,,
67,58,time=0,,
67,0,time=160,,
65,48,time=0,,
65,0,time=160,,
57,0,time=0,,
67,58,time=160,,
57,32,time=0,,
67,0,time=160,,
65,49,time=0,,
65,0,time=160,,
57,0,time=0,,
60,34,time=160,,
65,60,time=0,,
65,0,time=160,,
64,53,time=0,,
64,0,time=160,,
60,0,time=0,,
65,61,time=160,,
60,35,time=0,,
65,0,time=160,,
64,51,time=0,,
64,0,time=160,,
60,0,time=0,,
60,34,time=160,,
65,61,time=0,,
65,0,time=160,,
64,52,time=0,,
64,0,time=160,,
60,0,time=0,,
64,58,time=160,,
58,33,time=0,,
64,0,time=160,,
62,50,time=0,,
62,0,time=160,,
58,0,time=0,,
64,55,time=160,,
58,31,time=0,,
64,0,time=160,,
62,44,time=0,,
62,0,time=160,,
58,0,time=0,,
64,52,time=160,,
58,29,time=0,,
64,0,time=160,,
62,42,time=0,,
62,0,time=160,,
58,0,time=0,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,46,time=0,,
69,0,time=160,,
61,0,time=0,,
61,29,time=160,,
70,52,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
69,48,time=160,,
62,27,time=0,,
69,0,time=160,,
67,41,time=0,,
67,0,time=160,,
62,0,time=0,,
62,27,time=160,,
69,48,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
62,27,time=160,,
69,47,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
70,51,time=160,,
61,29,time=0,,
70,0,time=160,,
69,46,time=0,,
69,0,time=160,,
61,0,time=0,,
61,29,time=160,,
70,52,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
70,51,time=160,,
61,29,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
69,48,time=160,,
62,27,time=0,,
69,0,time=160,,
67,41,time=0,,
67,0,time=160,,
62,0,time=0,,
62,27,time=160,,
69,48,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
69,47,time=160,,
62,27,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
81,53,time=240,,
81,0,time=240,,
83,56,time=0,,
83,0,time=240,,
85,57,time=0,,
85,0,time=240,,
86,59,time=0,,
86,0,time=240,,
88,61,time=0,,
88,0,time=240,,
89,62,time=0,,
89,0,time=360,,
88,55,time=0,,
88,0,time=60,,
89,51,time=0,,
89,0,time=60,,
88,61,time=0,,
88,0,time=240,,
86,57,time=0,,
86,0,time=240,,
84,56,time=0,,
84,0,time=240,,
86,59,time=0,,
86,0,time=240,,
88,57,time=0,,
88,0,time=240,,
89,59,time=0,,
89,0,time=240,,
91,61,time=0,,
91,0,time=240,,
88,61,time=0,,
88,0,time=240,,
89,59,time=0,,
89,0,time=240,,
88,56,time=0,,
88,0,time=120,,
86,55,time=0,,
86,0,time=60,,
88,51,time=0,,
88,0,time=60,,
86,61,time=0,,
86,0,time=480,,
84,56,time=0,,
84,0,time=480,,
82,52,time=0,,
82,0,time=480,,
81,57,time=0,,
81,0,time=240,,
83,58,time=0,,
83,0,time=240,,
85,60,time=0,,
85,0,time=240,,
86,61,time=0,,
86,0,time=240,,
88,63,time=0,,
88,0,time=240,,
89,64,time=0,,
89,0,time=240,,
91,71,time=0,,
91,0,time=240,,
93,75,time=0,,
93,0,time=120,,
94,73,time=0,,
94,0,time=60,,
96,71,time=0,,
96,0,time=60,,
94,79,time=0,,
94,0,time=480,,
93,76,time=0,,
93,0,time=240,,
91,74,time=0,,
91,0,time=240,,
93,78,time=0,,
93,0,time=480,,
93,79,time=0,,
93,0,time=240,,
91,76,time=0,,
91,0,time=240,,
94,83,time=0,,
94,0,time=240,,
93,78,time=0,,
93,0,time=120,,
89,64,time=0,,
89,0,time=60,,
91,56,time=0,,
91,0,time=60,,
89,72,time=0,,
89,0,time=240,,
87,64,time=0,,
87,0,time=240,,
86,69,time=0,,
86,0,time=240,,
88,61,time=0,,
88,0,time=240,,
84,62,time=0,,
84,0,time=240,,
82,51,time=0,,
82,0,time=240,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,46,time=0,,
69,0,time=160,,
61,0,time=0,,
70,52,time=160,,
61,29,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
69,48,time=160,,
62,27,time=0,,
69,0,time=160,,
67,41,time=0,,
67,0,time=160,,
62,0,time=0,,
69,48,time=160,,
62,27,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
69,47,time=160,,
62,27,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
61,29,time=160,,
70,51,time=0,,
70,0,time=160,,
69,46,time=0,,
69,0,time=160,,
61,0,time=0,,
70,52,time=160,,
61,29,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
70,51,time=160,,
61,29,time=0,,
70,0,time=160,,
69,45,time=0,,
69,0,time=160,,
61,0,time=0,,
70,48,time=160,,
62,27,time=0,,
70,0,time=160,,
69,41,time=0,,
69,0,time=160,,
62,0,time=0,,
62,27,time=160,,
69,48,time=0,,
69,0,time=160,,
67,40,time=0,,
67,0,time=160,,
62,0,time=0,,
67,47,time=160,,
62,27,time=0,,
67,0,time=160,,
64,40,time=0,,
64,0,time=160,,
62,0,time=0,,
61,30,time=160,,
70,53,time=0,,
70,0,time=160,,
69,48,time=0,,
69,0,time=160,,
61,0,time=0,,
70,55,time=160,,
61,31,time=0,,
70,0,time=160,,
69,48,time=0,,
69,0,time=160,,
61,0,time=0,,
61,31,time=160,,
70,56,time=0,,
70,0,time=160,,
69,49,time=0,,
69,0,time=160,,
61,0,time=0,,
67,53,time=160,,
57,30,time=0,,
67,0,time=160,,
65,46,time=0,,
65,0,time=160,,
57,0,time=0,,
67,54,time=160,,
57,30,time=0,,
67,0,time=160,,
65,46,time=0,,
65,0,time=160,,
57,0,time=0,,
67,54,time=160,,
57,31,time=0,,
67,0,time=160,,
65,46,time=0,,
65,0,time=160,,
57,0,time=0,,
60,32,time=160,,
65,57,time=0,,
65,0,time=160,,
64,48,time=0,,
64,0,time=160,,
60,0,time=0,,
60,32,time=160,,
65,58,time=0,,
65,0,time=160,,
64,48,time=0,,
64,0,time=160,,
60,0,time=0,,
60,33,time=160,,
65,57,time=0,,
65,0,time=160,,
64,49,time=0,,
64,0,time=160,,
60,0,time=0,,
64,54,time=160,,
58,30,time=0,,
64,0,time=160,,
62,45,time=0,,
62,0,time=160,,
58,0,time=0,,
58,29,time=160,,
64,52,time=0,,
64,0,time=160,,
62,42,time=0,,
62,0,time=160,,
58,0,time=0,,
58,28,time=160,,
64,48,time=0,,
64,0,time=160,,
62,40,time=0,,
62,0,time=160,,
58,0,time=0,,
64,51,time=960,,
61,51,time=0,,
61,0,time=480,,
64,0,time=0,,
58,51,time=480,,
64,51,time=0,,
62,51,time=0,,
62,0,time=240,,
64,0,time=0,,
58,0,time=0,,
61,51,time=1680,,
64,51,time=0,,
64,0,time=480,,
61,0,time=0,,
58,45,time=480,,
64,45,time=0,,
62,45,time=0,,
62,0,time=240,,
64,0,time=0,,
58,0,time=0,,
70,49,time=720,,
76,49,time=0,,
76,0,time=1440,,
70,0,time=0,,
82,55,time=0,,
82,0,time=1680,,
84,51,time=0,,
84,0,time=240,,
86,55,time=0,,
86,0,time=240,,
89,47,time=0,,
89,0,time=240,,
86,56,time=0,,
86,0,time=240,,
84,53,time=0,,
84,0,time=120,,
84,41,time=0,,
84,0,time=60,,
86,42,time=0,,
86,0,time=60,,
84,45,time=0,,
84,0,time=240,,
82,48,time=0,,
82,0,time=240,,
77,48,time=0,,
77,0,time=240,,
82,43,time=0,,
82,0,time=240,,
81,47,time=0,,
81,0,time=960,,
80,47,time=0,,
80,0,time=240,,
77,43,time=0,,
77,0,time=240,,
76,45,time=0,,
76,0,time=240,,
74,42,time=0,,
74,0,time=240,,
57,40,time=240,,
57,0,time=238,,
61,41,time=2,,
61,0,time=240,,
64,44,time=0,,
64,0,time=240,,
69,46,time=0,,
69,0,time=240,,
73,47,time=0,,
73,0,time=240,,
76,50,time=0,,
76,0,time=240,,
69,40,time=0,,
69,0,time=240,,
73,41,time=0,,
73,0,time=240,,
76,44,time=0,,
76,0,time=240,,
81,46,time=0,,
81,0,time=240,,
85,47,time=0,,
85,0,time=240,,
88,51,time=0,,
88,0,time=240,,
69,40,time=0,,
69,0,time=240,,
73,41,time=0,,
73,0,time=240,,
76,44,time=0,,
76,0,time=240,,
81,46,time=0,,
81,0,time=240,,
85,47,time=0,,
85,0,time=240,,
88,49,time=0,,
88,0,time=240,,
81,46,time=0,,
81,0,time=240,,
85,44,time=0,,
85,0,time=240,,
88,42,time=0,,
88,0,time=240,,
93,40,time=0,,
93,0,time=240,,
97,38,time=0,,
97,0,time=240,,
100,36,time=0,,
93,36,time=0,,
105,36,time=0,,
105,0,time=1440,,
93,0,time=0,,
100,0,time=0,,
note_on,channel=0,note=57,velocity=48,time=240
note_on,channel=0,note=57,velocity=0,time=212
note_on,channel=0,note=64,velocity=52,time=0
note_on,channel=0,note=64,velocity=0,time=1560
note_on,channel=0,note=62,velocity=42,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=42,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=49,time=0
note_on,channel=0,note=62,velocity=0,time=233
note_on,channel=0,note=60,velocity=45,time=0
note_on,channel=0,note=60,velocity=0,time=166
note_on,channel=0,note=62,velocity=45,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=64,velocity=49,time=0
note_on,channel=0,note=64,velocity=0,time=169
note_on,channel=0,note=65,velocity=51,time=0
note_on,channel=0,note=65,velocity=0,time=240
note_on,channel=0,note=67,velocity=53,time=0
note_on,channel=0,note=67,velocity=0,time=134
note_on,channel=0,note=64,velocity=52,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=65,velocity=51,time=0
note_on,channel=0,note=65,velocity=0,time=231
note_on,channel=0,note=64,velocity=48,time=0
note_on,channel=0,note=64,velocity=0,time=77
note_on,channel=0,note=62,velocity=49,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=48,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=53,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=60,velocity=48,time=0
note_on,channel=0,note=60,velocity=0,time=311
note_on,channel=0,note=58,velocity=48,time=0
note_on,channel=0,note=58,velocity=0,time=240
note_on,channel=0,note=45,velocity=42,time=0
note_on,channel=0,note=45,velocity=0,time=69
note_on,channel=0,note=52,velocity=39,time=0
note_on,channel=0,note=52,velocity=0,time=240
note_on,channel=0,note=57,velocity=39,time=0
note_on,channel=0,note=57,velocity=0,time=240
note_on,channel=0,note=61,velocity=40,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=64,velocity=43,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=69,velocity=44,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=73,velocity=48,time=0
note_on,channel=0,note=73,velocity=0,time=80
note_on,channel=0,note=61,velocity=39,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=64,velocity=39,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=69,velocity=40,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=73,velocity=43,time=0
note_on,channel=0,note=73,velocity=0,time=240
note_on,channel=0,note=76,velocity=44,time=0
note_on,channel=0,note=76,velocity=0,time=240
note_on,channel=0,note=81,velocity=49,time=0
note_on,channel=0,note=81,velocity=0,time=114
note_on,channel=0,note=76,velocity=43,time=0
note_on,channel=0,note=76,velocity=0,time=240
note_on,channel=0,note=73,velocity=43,time=0
note_on,channel=0,note=73,velocity=0,time=240
note_on,channel=0,note=69,velocity=42,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=64,velocity=40,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=61,velocity=40,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=69,velocity=36,time=0
note_on,channel=0,note=69,velocity=0,time=114
note_on,channel=0,note=64,velocity=35,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=61,velocity=34,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=57,velocity=32,time=0
note_on,channel=0,note=57,velocity=0,time=238
note_on,channel=0,note=57,velocity=30,time=2
note_on,channel=0,note=57,velocity=0,time=237
note_on,channel=0,note=52,velocity=30,time=3
note_on,channel=0,note=52,velocity=0,time=240
note_on,channel=0,note=45,velocity=39,time=0
note_on,channel=0,note=45,velocity=0,time=225
note_on,channel=0,note=57,velocity=40,time=0
note_on,channel=0,note=57,velocity=0,time=212
note_on,channel=0,note=64,velocity=44,time=0
note_on,channel=0,note=64,velocity=0,time=1560
note_on,channel=0,note=62,velocity=39,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=35,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=41,time=0
note_on,channel=0,note=62,velocity=0,time=229
note_on,channel=0,note=60,velocity=38,time=0
note_on,channel=0,note=60,velocity=0,time=166
note_on,channel=0,note=62,velocity=38,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=64,velocity=41,time=0
note_on,channel=0,note=64,velocity=0,time=123
note_on,channel=0,note=65,velocity=43,time=0
note_on,channel=0,note=65,velocity=0,time=240
note_on,channel=0,note=67,velocity=45,time=0
note_on,channel=0,note=67,velocity=0,time=184
note_on,channel=0,note=64,velocity=44,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=65,velocity=43,time=0
note_on,channel=0,note=65,velocity=0,time=130
note_on,channel=0,note=64,velocity=40,time=0
note_on,channel=0,note=64,velocity=0,time=120
note_on,channel=0,note=62,velocity=40,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=37,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=45,time=0
note_on,channel=0,note=62,velocity=0,time=215
note_on,channel=0,note=60,velocity=40,time=0
note_on,channel=0,note=60,velocity=0,time=311
note_on,channel=0,note=58,velocity=38,time=0
note_on,channel=0,note=58,velocity=0,time=266
note_on,channel=0,note=57,velocity=32,time=0
note_on,channel=0,note=57,velocity=0,time=176
note_on,channel=0,note=58,velocity=34,time=0
note_on,channel=0,note=58,velocity=0,time=240
note_on,channel=0,note=60,velocity=36,time=0
note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=62,velocity=37,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=65,velocity=39,time=0
note_on,channel=0,note=65,velocity=0,time=243
note_on,channel=0,note=62,velocity=40,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=37,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=45,time=0
note_on,channel=0,note=62,velocity=0,time=293
note_on,channel=0,note=60,velocity=40,time=0
note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=58,velocity=40,time=0
note_on,channel=0,note=58,velocity=0,time=293
note_on,channel=0,note=57,velocity=32,time=0
note_on,channel=0,note=57,velocity=0,time=99
note_on,channel=0,note=58,velocity=33,time=0
note_on,channel=0,note=58,velocity=0,time=240
note_on,channel=0,note=60,velocity=35,time=0
note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=62,velocity=37,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=64,velocity=39,time=0
note_on,channel=0,note=64,velocity=0,time=70
note_on,channel=0,note=67,velocity=40,time=0
note_on,channel=0,note=67,velocity=0,time=240
note_on,channel=0,note=65,velocity=43,time=0
note_on,channel=0,note=65,velocity=0,time=109
note_on,channel=0,note=62,velocity=34,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=32,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=37,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=60,velocity=37,time=0
note_on,channel=0,note=60,velocity=0,time=159
note_on,channel=0,note=58,velocity=33,time=0
note_on,channel=0,note=58,velocity=0,time=240
note_on,channel=0,note=62,velocity=36,time=0
note_on,channel=0,note=62,velocity=0,time=166
note_on,channel=0,note=61,velocity=33,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=45,velocity=67,time=0
note_on,channel=0,note=45,velocity=0,time=405
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=55,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=45,velocity=68,time=0
note_on,channel=0,note=45,velocity=0,time=406
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=58,velocity=55,time=0
note_on,channel=0,note=58,velocity=0,time=480
note_on,channel=0,note=45,velocity=65,time=0
note_on,channel=0,note=45,velocity=0,time=423
note_on,channel=0,note=52,velocity=52,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=52,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=45,velocity=64,time=0
note_on,channel=0,note=45,velocity=0,time=392
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=58,velocity=54,time=0
note_on,channel=0,note=58,velocity=0,time=480
note_on,channel=0,note=45,velocity=69,time=0
note_on,channel=0,note=45,velocity=0,time=425
note_on,channel=0,note=52,velocity=57,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=58,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=41,velocity=66,time=0
note_on,channel=0,note=41,velocity=0,time=416
note_on,channel=0,note=48,velocity=51,time=0
note_on,channel=0,note=48,velocity=0,time=480
note_on,channel=0,note=57,velocity=69,time=0
note_on,channel=0,note=57,velocity=0,time=150
note_on,channel=0,note=48,velocity=74,time=330
note_on,channel=0,note=48,velocity=0,time=395
note_on,channel=0,note=55,velocity=73,time=0
note_on,channel=0,note=55,velocity=0,time=480
note_on,channel=0,note=60,velocity=69,time=0
note_on,channel=0,note=60,velocity=0,time=150
note_on,channel=0,note=55,velocity=66,time=330
note_on,channel=0,note=55,velocity=0,time=49
note_on,channel=0,note=57,velocity=59,time=360
note_on,channel=0,note=57,velocity=0,time=120
note_on,channel=0,note=60,velocity=55,time=300
note_on,channel=0,note=60,velocity=0,time=60
note_on,channel=0,note=58,velocity=53,time=0
note_on,channel=0,note=58,velocity=0,time=120
note_on,channel=0,note=45,velocity=64,time=360
note_on,channel=0,note=45,velocity=0,time=397
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=55,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=45,velocity=65,time=0
note_on,channel=0,note=45,velocity=0,time=399
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=58,velocity=55,time=0
note_on,channel=0,note=58,velocity=0,time=480
note_on,channel=0,note=45,velocity=66,time=0
note_on,channel=0,note=45,velocity=0,time=403
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=55,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=45,velocity=61,time=0
note_on,channel=0,note=45,velocity=0,time=413
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=58,velocity=55,time=0
note_on,channel=0,note=58,velocity=0,time=480
note_on,channel=0,note=45,velocity=49,time=0
note_on,channel=0,note=45,velocity=0,time=149
note_on,channel=0,note=57,velocity=45,time=0
note_on,channel=0,note=57,velocity=0,time=240
note_on,channel=0,note=59,velocity=47,time=0
note_on,channel=0,note=59,velocity=0,time=68
note_on,channel=0,note=61,velocity=48,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=62,velocity=49,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=64,velocity=51,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=65,velocity=52,time=0
note_on,channel=0,note=65,velocity=0,time=229
note_on,channel=0,note=64,velocity=48,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=65,velocity=45,time=0
note_on,channel=0,note=65,velocity=0,time=60
note_on,channel=0,note=64,velocity=51,time=0
note_on,channel=0,note=64,velocity=0,time=222
note_on,channel=0,note=62,velocity=48,time=0
note_on,channel=0,note=62,velocity=0,time=127
note_on,channel=0,note=60,velocity=47,time=0
note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=62,velocity=49,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=64,velocity=45,time=0
note_on,channel=0,note=64,velocity=0,time=123
note_on,channel=0,note=65,velocity=47,time=0
note_on,channel=0,note=65,velocity=0,time=240
note_on,channel=0,note=67,velocity=49,time=0
note_on,channel=0,note=67,velocity=0,time=123
note_on,channel=0,note=64,velocity=48,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=65,velocity=47,time=0
note_on,channel=0,note=65,velocity=0,time=155
note_on,channel=0,note=64,velocity=44,time=0
note_on,channel=0,note=64,velocity=0,time=120
note_on,channel=0,note=62,velocity=47,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=64,velocity=44,time=0
note_on,channel=0,note=64,velocity=0,time=60
note_on,channel=0,note=62,velocity=49,time=0
note_on,channel=0,note=62,velocity=0,time=215
note_on,channel=0,note=60,velocity=44,time=0
